timestamp,high,low,open,close,volume
1603065600000,11823.99000000,11407.96000000,11503.14000000,11751.47000000,47414.53469200
1603152000000,12038.38000000,11677.59000000,11751.46000000,11909.99000000,62134.75066300
1603238400000,13217.68000000,11886.95000000,11910.00000000,12780.96000000,114584.45676700
1603324800000,13185.00000000,12678.08000000,12780.75000000,12968.52000000,70038.82414400
1603411200000,13027.69000000,12720.08000000,12968.84000000,12923.07000000,50386.99984100
1603497600000,13166.73000000,12870.00000000,12923.06000000,13111.73000000,35952.20907000
1603584000000,13350.00000000,12888.00000000,13111.73000000,13028.83000000,38481.57950400
1603670400000,13238.81000000,12765.00000000,13029.64000000,13052.19000000,60951.67298600
1603756800000,13789.29000000,13019.87000000,13052.15000000,13636.17000000,80796.55399600
1603843200000,13859.48000000,12888.00000000,13636.16000000,13266.40000000,94440.56122600
1603929600000,13642.91000000,12920.77000000,13266.40000000,13455.70000000,74872.60213200
1604016000000,13669.98000000,13115.00000000,13455.69000000,13560.10000000,70657.77888100
1604102400000,14100.00000000,13411.50000000,13560.10000000,13791.00000000,67339.23851500
1604188800000,13895.00000000,13603.00000000,13791.00000000,13761.50000000,36285.64852600
1604275200000,13830.00000000,13195.05000000,13761.49000000,13549.37000000,64566.42190800
1604361600000,14066.11000000,13284.99000000,13549.63000000,14023.53000000,74115.63078700
1604448000000,14259.00000000,13525.00000000,14023.53000000,14144.01000000,93016.98826200
1604534400000,15750.00000000,14093.56000000,14144.01000000,15590.02000000,143741.52267300
1604620800000,15960.00000000,15166.00000000,15590.02000000,15579.92000000,122618.19769500
1604707200000,15753.52000000,14344.22000000,15579.93000000,14818.30000000,101431.20655300
1604793600000,15650.00000000,14703.88000000,14818.30000000,15475.10000000,65547.17857400
1604880000000,15840.00000000,14805.54000000,15475.10000000,15328.41000000,108976.33413400
1604966400000,15460.00000000,15072.46000000,15328.41000000,15297.21000000,61681.91960600
1605052800000,15965.00000000,15272.68000000,15297.21000000,15684.24000000,78469.74645800
1605139200000,16340.70000000,15440.64000000,15684.25000000,16291.86000000,102196.35659200
1605225600000,16480.00000000,15952.35000000,16291.85000000,16320.70000000,75691.88101400
1605312000000,16326.99000000,15670.00000000,16320.04000000,16070.45000000,59116.34717900
1605398400000,16180.00000000,15774.72000000,16069.56000000,15957.00000000,43596.84151300
1605484800000,16880.00000000,15864.00000000,15957.00000000,16713.57000000,81300.67592400
1605571200000,17858.82000000,16538.00000000,16713.08000000,17659.38000000,115221.40310200
1605657600000,18476.93000000,17214.45000000,17659.38000000,17776.12000000,149019.78813400
1605744000000,18179.80000000,17335.65000000,17777.75000000,17802.82000000,93009.56100800
1605830400000,18815.22000000,17740.04000000,17802.81000000,18655.67000000,88423.01848900
1605916800000,18965.90000000,18308.58000000,18655.66000000,18703.80000000,75577.45839400
1606003200000,18750.00000000,17610.86000000,18703.80000000,18414.43000000,81645.73777800
1606089600000,18766.00000000,18000.00000000,18413.88000000,18368.00000000,82961.50609300
1606176000000,19418.97000000,18018.00000000,18368.01000000,19160.01000000,113581.50924100
1606262400000,19484.21000000,18500.27000000,19160.00000000,18719.11000000,93266.57688700
1606348800000,18915.03000000,16188.00000000,18718.83000000,17149.47000000,181005.24669300
1606435200000,17457.62000000,16438.08000000,17149.47000000,17139.52000000,85297.02478700
1606521600000,17880.49000000,16865.56000000,17139.53000000,17719.85000000,64910.69997000
1606608000000,18360.05000000,17517.00000000,17719.84000000,18184.99000000,55329.01630300
1606694400000,19863.16000000,18184.99000000,18185.00000000,19695.87000000,115463.46688800
1606780800000,19888.00000000,18001.12000000,19695.87000000,18764.96000000,127698.76265200
1606867200000,19342.00000000,18330.00000000,18764.96000000,19204.09000000,75911.01347800
1606953600000,19598.00000000,18867.20000000,19204.08000000,19421.90000000,66689.39127900
1607040000000,19527.00000000,18565.31000000,19422.34000000,18650.52000000,71283.66820000
1607126400000,19177.00000000,18500.00000000,18650.51000000,19147.66000000,42922.74857300
1607212800000,19420.00000000,18857.00000000,19147.66000000,19359.40000000,37043.09186100
1607299200000,19420.91000000,18902.88000000,19358.67000000,19166.90000000,41372.29629300
1607385600000,19294.84000000,18200.00000000,19166.90000000,18324.11000000,61626.94761400
1607472000000,18639.57000000,17650.00000000,18324.11000000,18541.28000000,79585.55380100
1607558400000,18557.32000000,17911.12000000,18541.29000000,18254.63000000,52890.67509400
1607644800000,18292.73000000,17572.33000000,18254.81000000,18036.53000000,72610.72425900
1607731200000,18948.66000000,18020.70000000,18036.53000000,18808.69000000,49519.97843200
1607817600000,19411.00000000,18711.12000000,18808.69000000,19174.99000000,56560.82174400
1607904000000,19349.00000000,19000.00000000,19174.99000000,19273.14000000,47257.20129400
1607990400000,19570.00000000,19050.00000000,19273.69000000,19426.43000000,61834.36601100
1608076800000,21560.00000000,19278.60000000,19426.43000000,21335.52000000,114306.33557000
1608163200000,23800.00000000,21230.00000000,21335.52000000,22797.16000000,184882.47674800
1608249600000,23285.18000000,22350.00000000,22797.15000000,23107.39000000,79646.13431500
1608336000000,24171.47000000,22750.00000000,23107.39000000,23821.61000000,86045.06467700
1608422400000,24295.00000000,23060.00000000,23821.60000000,23455.52000000,76690.14568500
1608508800000,24102.77000000,21815.00000000,23455.54000000,22719.71000000,88030.29724300
1608595200000,23837.10000000,22353.40000000,22719.88000000,23810.79000000,87033.12616000
1608681600000,24100.00000000,22600.00000000,23810.79000000,23232.76000000,119047.25973300
1608768000000,23794.43000000,22703.42000000,23232.39000000,23729.20000000,69013.83425200
1608854400000,24789.86000000,23433.60000000,23728.99000000,24712.47000000,79519.94356900
1608940800000,26867.03000000,24500.00000000,24712.47000000,26493.39000000,97806.51338600
1609027200000,28422.00000000,25700.00000000,26493.40000000,26281.66000000,148455.58621400
1609113600000,27500.00000000,26101.00000000,26281.54000000,27079.41000000,79721.74249600
1609200000000,27410.00000000,25880.00000000,27079.42000000,27385.00000000,69411.59260600
1609286400000,28996.00000000,27320.00000000,27385.00000000,28875.54000000,95356.05782600
1609372800000,29300.00000000,27850.00000000,28875.55000000,28923.63000000,75508.50515200
1609459200000,29600.00000000,28624.57000000,28923.63000000,29331.69000000,54182.92501100
1609545600000,33300.00000000,28946.53000000,29331.70000000,32178.33000000,129993.87336200
1609632000000,34778.11000000,31962.99000000,32176.45000000,33000.05000000,120957.56675000
1609718400000,33600.00000000,28130.00000000,33000.05000000,31988.71000000,140899.88569000
1609804800000,34360.00000000,29900.00000000,31989.75000000,33949.53000000,116049.99703800
1609891200000,36939.21000000,33288.00000000,33949.53000000,36769.36000000,127139.20131000
1609977600000,40365.00000000,36300.00000000,36769.36000000,39432.28000000,132825.70043700
1610064000000,41950.00000000,36500.00000000,39432.48000000,40582.81000000,139789.95749900
1610150400000,41380.00000000,38720.00000000,40586.96000000,40088.22000000,75785.97967500
1610236800000,41350.00000000,35111.11000000,40088.22000000,38150.02000000,118209.54450300
1610323200000,38264.74000000,30420.00000000,38150.02000000,35404.47000000,249131.53994300
1610409600000,36628.00000000,32531.00000000,35410.37000000,34051.24000000,133948.15199600
1610496000000,37850.00000000,32380.00000000,34049.15000000,37371.38000000,124477.91493800
1610582400000,40100.00000000,36701.23000000,37371.38000000,39144.50000000,102950.38942100
1610668800000,39747.76000000,34408.00000000,39145.21000000,36742.22000000,118300.92091600
1610755200000,37950.00000000,35357.80000000,36737.43000000,35994.98000000,86348.43150800
1610841600000,36852.50000000,33850.00000000,35994.98000000,35828.61000000,80157.72738400
1610928000000,37469.83000000,34800.00000000,35824.99000000,36631.27000000,70698.11875000
1611014400000,37850.00000000,35844.06000000,36622.46000000,35891.49000000,79611.30776900
1611100800000,36415.31000000,33400.00000000,35901.94000000,35468.23000000,89368.42291800
1611187200000,35600.00000000,30071.00000000,35468.23000000,30850.13000000,131803.18292600
1611273600000,33826.53000000,28850.00000000,30851.99000000,32945.17000000,142971.68404900
1611360000000,33456.00000000,31390.16000000,32950.00000000,32078.00000000,64595.28767500
1611446400000,33071.00000000,30900.00000000,32078.00000000,32259.90000000,57978.03796600
1611532800000,34875.00000000,31910.00000000,32259.45000000,32254.20000000,88499.22692100
1611619200000,32921.88000000,30837.37000000,32254.19000000,32467.77000000,84972.20691000
1611705600000,32557.29000000,29241.72000000,32464.01000000,30366.15000000,95911.96171100
1611792000000,33783.98000000,29842.10000000,30362.19000000,33364.86000000,92621.14561700
1611878400000,38531.90000000,31915.40000000,33368.18000000,34252.20000000,231827.00562600
1611964800000,34933.00000000,32825.00000000,34246.28000000,34262.88000000,84889.68134000
1612051200000,34342.69000000,32171.67000000,34262.89000000,33092.98000000,68742.28038400
1612137600000,34717.27000000,32296.16000000,33092.97000000,33526.37000000,82718.27688200
1612224000000,35984.33000000,33418.00000000,33517.09000000,35466.24000000,78056.65988000
1612310400000,37662.63000000,35362.38000000,35472.71000000,37618.87000000,80784.33366300
1612396800000,38708.27000000,36161.95000000,37620.26000000,36936.66000000,92080.73589800
1612483200000,38310.12000000,36570.00000000,36936.65000000,38290.24000000,66681.33427500
1612569600000,40955.51000000,38215.94000000,38289.32000000,39186.94000000,98757.31118300
1612656000000,39700.00000000,37351.00000000,39181.01000000,38795.69000000,84363.67976300
1612742400000,46794.45000000,37988.89000000,38795.69000000,46374.87000000,138597.53691400
1612828800000,48142.19000000,44961.09000000,46374.86000000,46420.42000000,115499.86171200
1612915200000,47310.00000000,43727.00000000,46420.42000000,44807.58000000,97154.18220000
1613001600000,48678.90000000,43994.02000000,44807.58000000,47969.51000000,89561.08145400
1613088000000,48985.80000000,46125.00000000,47968.66000000,47287.60000000,85870.03569700
1613174400000,48150.00000000,46202.53000000,47298.15000000,47153.69000000,63768.09739900
1613260800000,49707.43000000,47014.17000000,47156.78000000,48577.79000000,73735.47553300
1613347200000,49010.92000000,45570.79000000,48580.47000000,47911.10000000,79398.15678400
1613433600000,50689.18000000,47003.62000000,47911.10000000,49133.45000000,88813.26629800
1613520000000,52618.74000000,48947.00000000,49133.45000000,52119.71000000,85743.63781800
1613606400000,52530.00000000,50901.90000000,52117.67000000,51552.60000000,60758.04695400
1613692800000,56368.00000000,50710.20000000,51552.61000000,55906.00000000,79659.77802000
1613779200000,57700.46000000,53863.93000000,55906.00000000,55841.19000000,80948.20531400
1613865600000,58352.80000000,55477.59000000,55841.19000000,57408.57000000,58166.70851100
1613952000000,57508.47000000,47622.00000000,57412.35000000,54087.67000000,134019.43494400
1614038400000,54183.59000000,44892.56000000,54087.67000000,48891.00000000,169375.02505100
1614124800000,51374.99000000,46988.69000000,48891.00000000,49676.20000000,91881.20925200
1614211200000,52041.73000000,46674.34000000,49676.21000000,47073.73000000,83310.67312100
1614297600000,48424.11000000,44106.78000000,47073.73000000,46276.87000000,109423.20066300
1614384000000,48394.00000000,45000.00000000,46276.88000000,46106.43000000,66060.83429200
1614470400000,46638.46000000,43000.00000000,46103.67000000,45135.66000000,83055.36904200
1614556800000,49790.00000000,44950.53000000,45134.11000000,49587.03000000,85086.11164800
1614643200000,50200.00000000,47047.60000000,49595.76000000,48440.65000000,64221.06214000
1614729600000,52640.00000000,48100.71000000,48436.61000000,50349.37000000,81035.91370500
1614816000000,51773.88000000,47500.00000000,50349.37000000,48374.09000000,82649.71682900
1614902400000,49448.93000000,46300.00000000,48374.09000000,48751.71000000,78192.49637200
1614988800000,49200.00000000,47070.00000000,48746.81000000,48882.20000000,44399.23424200
1615075200000,51450.03000000,48882.20000000,48882.20000000,50971.75000000,55235.02803200
1615161600000,52402.78000000,49274.67000000,50959.11000000,52375.17000000,66987.35966400
1615248000000,54895.00000000,51789.41000000,52375.18000000,54884.50000000,71656.73707600
1615334400000,57387.69000000,53005.00000000,54874.67000000,55851.59000000,84749.23894300
1615420800000,58150.00000000,54272.82000000,55851.59000000,57773.16000000,81914.81285900
1615507200000,58081.51000000,54962.84000000,57773.15000000,57221.72000000,73405.40604700
1615593600000,61844.00000000,56078.23000000,57221.72000000,61188.39000000,83245.09134600
1615680000000,61724.79000000,58966.78000000,61188.38000000,58968.31000000,52601.05275000
1615766400000,60633.43000000,54600.00000000,58976.08000000,55605.20000000,102771.42729800
1615852800000,56938.29000000,53271.34000000,55605.20000000,56900.75000000,77986.69435500
1615939200000,58974.73000000,54123.69000000,56900.74000000,58912.97000000,70421.62084100
1616025600000,60129.97000000,57023.00000000,58912.97000000,57648.16000000,66580.40667500
1616112000000,59468.00000000,56270.74000000,57641.00000000,58030.01000000,52392.65296100
1616198400000,59880.00000000,57820.17000000,58030.01000000,58102.28000000,44476.94177600
1616284800000,58589.10000000,55450.11000000,58100.02000000,57351.56000000,48564.47027400
1616371200000,58430.73000000,53650.00000000,57351.56000000,54083.25000000,62581.62616900
1616457600000,55830.90000000,53000.00000000,54083.25000000,54340.89000000,59789.36542700
1616544000000,57200.00000000,51700.00000000,54342.80000000,52303.65000000,83537.46502100
1616630400000,53287.00000000,50427.56000000,52303.66000000,51293.78000000,87400.53453800
1616716800000,55073.46000000,51214.60000000,51293.78000000,55025.59000000,63813.77469200
1616803200000,56700.36000000,53950.00000000,55025.59000000,55817.14000000,50105.47505500
1616889600000,56559.75000000,54691.84000000,55817.14000000,55777.63000000,39050.38751100
